\begin{tabular}{lrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr}
\toprule
Date & SPY & AAPL & MSFT & AMZN & NVDA & GOOGL & TSLA & GOOG & BRK-B & META & UNH & XOM & LLY & JPM & JNJ & V & PG & MA & AVGO & HD & CVX & MRK & ABBV & COST & PEP & ADBE & WMT & KO & CSCO & CRM & MCD & ACN & BAC & TMO & CMCSA & PFE & LIN & ORCL & ABT & NFLX & DHR & AMD & WFC & DIS & PM & TXN & INTC & AMGN & COP & INTU & VZ & CAT & NEE & IBM & UNP & HON & BMY & LOW & GE & SPGI & QCOM & AMAT & BA & UPS & NKE & NOW & T & GS & BKNG & MS & MDT & SBUX & ELV & PLD & RTX & DE & TJX & ISRG & ADP & MMC & MDLZ & SYK & BLK & GILD & LMT & CVS & VRTX & AXP & REGN & CB & ADI & CI & ETN & SLB & PGR & SCHW & LRCX & ZTS & C & BSX & AMT \\
2023-01-18 & -0.015914 & -0.005384 & -0.019070 & -0.006162 & -0.018530 & -0.001864 & -0.020825 & -0.004132 & -0.021055 & -0.017438 & -0.018392 & -0.020758 & -0.016147 & -0.030503 & -0.015200 & -0.016002 & -0.027153 & -0.016346 & -0.008582 & -0.011793 & -0.018227 & -0.015144 & -0.024038 & -0.015110 & -0.025542 & -0.008955 & -0.025032 & -0.030787 & -0.024849 & -0.020551 & -0.029883 & -0.024807 & -0.023448 & -0.013374 & -0.017094 & -0.023717 & -0.017300 & -0.021563 & -0.016719 & 0.000337 & -0.015765 & -0.014917 & -0.016915 & -0.008746 & -0.019652 & -0.009394 & -0.027052 & -0.018846 & -0.014155 & -0.010641 & -0.021778 & -0.013515 & -0.022886 & -0.033477 & -0.022795 & -0.038422 & -0.002354 & -0.004880 & -0.015273 & -0.009050 & 0.014527 & 0.002647 & -0.009505 & -0.012819 & -0.013435 & -0.004889 & -0.016167 & -0.002375 & -0.016228 & -0.005164 & -0.020368 & -0.016529 & -0.019420 & 0.010079 & -0.027710 & -0.028260 & -0.021568 & -0.020770 & -0.010743 & -0.018779 & -0.037241 & -0.017230 & -0.003166 & -0.019747 & -0.013260 & -0.013178 & -0.006819 & -0.021896 & -0.004901 & -0.018240 & -0.005467 & -0.021305 & -0.030508 & -0.023013 & -0.019003 & -0.025597 & -0.008743 & 0.002504 & -0.017646 & -0.020850 & -0.025690 \\
2023-01-19 & -0.007306 & 0.000444 & -0.016591 & -0.018823 & -0.035854 & 0.020960 & -0.012581 & 0.022943 & -0.010008 & 0.023258 & 0.016907 & 0.006398 & -0.002646 & -0.013416 & -0.001356 & 0.004319 & -0.021375 & -0.002660 & -0.019464 & -0.040379 & 0.009937 & 0.010151 & -0.003290 & -0.021034 & -0.011663 & 0.003568 & -0.014374 & -0.001506 & -0.009426 & 0.006579 & -0.009290 & -0.018192 & -0.014638 & 0.006547 & -0.003664 & -0.000889 & 0.000617 & -0.008920 & 0.002597 & -0.032863 & 0.000591 & -0.040804 & -0.009962 & 0.000404 & 0.019257 & -0.016421 & -0.013629 & -0.008966 & 0.009152 & -0.019538 & 0.002249 & -0.023605 & -0.014544 & 0.001494 & -0.019182 & -0.017684 & 0.022072 & -0.031028 & -0.030874 & -0.008191 & -0.037230 & -0.032802 & -0.011141 & -0.003231 & -0.015142 & 0.028961 & -0.004215 & 0.004744 & 0.008218 & -0.025482 & 0.009984 & -0.007073 & 0.017880 & -0.011150 & -0.015791 & -0.041679 & -0.005024 & -0.015132 & -0.003978 & 0.004669 & -0.011370 & 0.005106 & -0.023681 & -0.001434 & -0.004452 & -0.001314 & -0.006216 & -0.024020 & -0.012471 & -0.006002 & -0.017440 & 0.007431 & -0.036657 & 0.004367 & -0.018179 & -0.064195 & -0.028239 & 0.014648 & -0.001215 & 0.008172 & -0.008204 \\
2023-01-20 & 0.018458 & 0.019038 & 0.035120 & 0.037400 & 0.062094 & 0.052034 & 0.047977 & 0.055607 & 0.015087 & 0.023375 & 0.004861 & 0.018071 & -0.014373 & 0.002446 & -0.004671 & 0.017540 & 0.003854 & 0.022414 & 0.013334 & 0.013166 & 0.010559 & 0.000364 & 0.005900 & 0.022368 & 0.001473 & 0.039638 & 0.012242 & 0.006010 & 0.006864 & 0.032523 & 0.018792 & 0.027398 & 0.018486 & 0.016645 & 0.031741 & 0.003331 & 0.012493 & 0.015128 & 0.009082 & 0.081226 & 0.013280 & 0.034261 & 0.022333 & 0.043451 & 0.006207 & 0.012038 & 0.027760 & 0.004607 & 0.017893 & 0.050148 & -0.001499 & 0.015986 & -0.009367 & 0.004116 & 0.015260 & 0.006804 & 0.005409 & 0.011804 & 0.010612 & 0.018981 & 0.044252 & 0.032346 & -0.001595 & 0.011178 & 0.016644 & 0.030798 & 0.015195 & -0.025731 & 0.012400 & 0.021956 & 0.017329 & 0.007453 & -0.001521 & 0.012535 & 0.001273 & 0.004883 & 0.001636 & 0.016769 & 0.016366 & 0.020542 & 0.003128 & 0.011422 & 0.016092 & -0.007322 & 0.008996 & -0.005502 & 0.006151 & 0.031834 & 0.008946 & 0.005368 & 0.012428 & -0.007431 & 0.023751 & -0.000523 & 0.013489 & 0.009260 & 0.040183 & 0.011420 & 0.034246 & 0.003513 & -0.008724 \\
2023-01-23 & 0.011927 & 0.023228 & 0.009776 & 0.002772 & 0.073159 & 0.017896 & 0.074574 & 0.019253 & 0.001773 & 0.027599 & -0.001871 & -0.005219 & -0.011217 & 0.016083 & -0.002552 & -0.000580 & -0.013520 & 0.006067 & 0.018831 & 0.001523 & -0.001328 & -0.000546 & -0.006977 & 0.025703 & -0.004484 & 0.023845 & 0.014832 & 0.002494 & 0.015274 & 0.030088 & 0.002640 & -0.004037 & 0.013789 & 0.018624 & 0.022354 & -0.002886 & -0.006503 & 0.019522 & 0.010493 & 0.042640 & 0.009431 & 0.088188 & 0.024959 & 0.021132 & -0.006602 & 0.029447 & 0.035304 & -0.008661 & -0.013806 & 0.029529 & -0.009293 & 0.011903 & 0.010335 & 0.004663 & 0.007020 & 0.011956 & -0.012075 & 0.002832 & 0.026550 & 0.007336 & 0.064055 & 0.040307 & 0.015406 & 0.013106 & 0.013103 & 0.001380 & -0.006783 & 0.021130 & 0.024144 & 0.009205 & 0.017884 & 0.011077 & -0.003238 & 0.026117 & 0.019832 & -0.003073 & -0.004663 & -0.003081 & 0.015854 & 0.002250 & 0.004984 & 0.004944 & 0.008471 & 0.002647 & -0.004522 & 0.002296 & 0.006338 & 0.015707 & 0.010896 & 0.014234 & 0.026821 & -0.000616 & 0.021691 & -0.026324 & -0.004004 & 0.009046 & 0.037958 & 0.017788 & 0.017270 & 0.005029 & -0.026267 \\
2023-01-24 & -0.001074 & 0.010013 & -0.002229 & -0.012381 & 0.003744 & -0.021166 & 0.000973 & -0.019959 & 0.002831 & -0.000908 & 0.011848 & 0.009269 & 0.012141 & 0.008559 & 0.000000 & -0.001294 & 0.005444 & 0.003797 & 0.005829 & 0.006981 & 0.000941 & -0.012454 & -0.005806 & -0.001015 & 0.009241 & -0.010079 & 0.002660 & 0.005299 & 0.006505 & -0.006501 & 0.001002 & -0.016131 & 0.007258 & -0.040662 & -0.012749 & -0.006021 & 0.006533 & 0.008172 & -0.013066 & 0.017775 & -0.019761 & -0.024203 & -0.012964 & 0.002929 & 0.001482 & -0.006363 & -0.011630 & -0.004878 & -0.011049 & -0.020825 & 0.019738 & 0.019244 & 0.014769 & -0.002612 & -0.033634 & 0.012008 & -0.012638 & 0.011450 & 0.011591 & -0.008233 & -0.002522 & -0.010302 & 0.009527 & -0.002719 & -0.011446 & 0.002190 & 0.003136 & -0.002323 & 0.000316 & -0.016819 & -0.019244 & 0.004040 & 0.001213 & 0.002614 & 0.032907 & 0.017749 & 0.026549 & 0.007783 & -0.007540 & -0.000115 & 0.007430 & -0.006780 & 0.005400 & 0.009447 & 0.017855 & -0.013624 & 0.005629 & 0.008599 & -0.003348 & 0.021066 & -0.004727 & 0.002657 & 0.017280 & -0.007006 & 0.016153 & 0.019366 & -0.006706 & -0.005171 & -0.010832 & -0.000218 & -0.002321 \\
2023-01-25 & 0.000375 & -0.004712 & -0.005926 & 0.008889 & 0.003006 & -0.025712 & 0.003746 & -0.025315 & 0.001926 & -0.011523 & 0.001829 & -0.005286 & 0.009596 & 0.004828 & 0.007104 & 0.004501 & -0.000705 & 0.006243 & 0.001110 & -0.001354 & -0.009725 & 0.000645 & 0.000677 & -0.002503 & 0.007238 & -0.008756 & -0.004766 & 0.006256 & 0.003549 & 0.008424 & 0.012681 & -0.006241 & 0.008641 & -0.009342 & 0.008766 & 0.008020 & -0.006931 & -0.000669 & -0.013690 & 0.011288 & -0.032293 & 0.002807 & 0.019825 & 0.019803 & 0.020712 & -0.011361 & -0.007380 & -0.012243 & 0.013045 & 0.000871 & -0.002229 & 0.003217 & -0.091159 & -0.005173 & -0.015175 & -0.001257 & 0.011408 & -0.001455 & 0.001115 & -0.003651 & 0.003590 & 0.008460 & 0.003297 & -0.014156 & -0.000079 & 0.012016 & 0.063690 & 0.003725 & -0.004836 & 0.001360 & 0.004938 & 0.003183 & 0.035051 & -0.005633 & 0.005414 & -0.007299 & 0.016469 & -0.056534 & -0.047701 & 0.002195 & 0.002465 & -0.011009 & -0.001091 & 0.000595 & 0.010915 & -0.003144 & 0.005438 & 0.009228 & 0.018671 & 0.006199 & -0.002431 & 0.014778 & -0.015897 & 0.013964 & 0.047466 & -0.000505 & 0.001844 & -0.002293 & 0.009292 & 0.006090 & 0.016090 \\
2023-01-26 & 0.010930 & 0.014695 & 0.030251 & 0.020775 & 0.024487 & 0.023867 & 0.104065 & 0.024811 & -0.003050 & 0.040172 & -0.000041 & 0.039404 & -0.004930 & 0.006163 & -0.003664 & -0.000845 & -0.004030 & -0.013559 & 0.021787 & -0.010934 & 0.047492 & -0.015966 & -0.002642 & 0.015003 & -0.009996 & 0.021134 & -0.000914 & -0.001971 & 0.007475 & 0.055546 & 0.006281 & 0.004019 & 0.013389 & 0.003557 & 0.007701 & -0.009223 & 0.009606 & 0.002117 & 0.000630 & -0.008433 & 0.011006 & 0.003332 & 0.010313 & 0.014508 & 0.008665 & -0.005385 & 0.013046 & -0.006492 & 0.034939 & 0.026154 & -0.001489 & 0.014139 & -0.002484 & -0.045864 & 0.006773 & 0.012884 & -0.002463 & -0.021083 & 0.004323 & 0.002726 & 0.021047 & 0.014203 & 0.000235 & 0.012544 & 0.005583 & 0.031368 & -0.020782 & 0.015158 & 0.016757 & 0.008952 & 0.007851 & 0.016502 & 0.013230 & 0.018680 & 0.002397 & 0.018112 & -0.002302 & 0.027310 & -0.011380 & 0.013642 & -0.007412 & -0.002137 & 0.010132 & -0.005367 & 0.012364 & 0.022030 & 0.018042 & -0.005693 & 0.001510 & 0.005815 & 0.013503 & -0.001244 & 0.010999 & 0.021457 & -0.004142 & -0.014753 & 0.018963 & 0.016360 & 0.005572 & 0.004975 & 0.010780 \\
2023-01-27 & 0.002295 & 0.013592 & 0.000645 & 0.029983 & 0.028035 & 0.018793 & 0.104362 & 0.015510 & -0.005741 & 0.029697 & -0.013142 & -0.018426 & -0.017128 & 0.002426 & -0.003915 & 0.029510 & -0.004117 & -0.008546 & -0.012761 & 0.009136 & -0.045428 & -0.014040 & -0.007627 & 0.009964 & -0.003531 & 0.013279 & 0.007636 & -0.005276 & 0.003511 & -0.003459 & -0.008261 & 0.010915 & 0.003108 & -0.006499 & -0.020248 & -0.010450 & -0.014705 & -0.009395 & -0.010135 & -0.011301 & 0.000451 & 0.003188 & 0.006744 & -0.001460 & -0.005383 & 0.006527 & -0.066290 & -0.004837 & -0.008378 & 0.024116 & 0.009146 & 0.009190 & -0.010791 & -0.000446 & 0.004506 & -0.005845 & -0.007426 & 0.003364 & 0.025432 & 0.016227 & -0.004189 & -0.027010 & -0.007360 & 0.013212 & 0.000000 & -0.009133 & -0.002503 & -0.003584 & 0.013629 & 0.003724 & 0.009001 & 0.002388 & -0.019423 & 0.013804 & -0.006505 & -0.007196 & -0.006936 & -0.013218 & -0.020752 & -0.020300 & 0.003095 & 0.006949 & 0.000369 & 0.001315 & -0.000457 & 0.001368 & 0.001339 & 0.100209 & 0.000714 & -0.016491 & 0.000527 & -0.015769 & 0.008294 & -0.008738 & 0.001185 & -0.044003 & -0.030330 & -0.018356 & -0.006343 & -0.009538 & -0.001086 \\
2023-01-30 & -0.012626 & -0.020282 & -0.022206 & -0.016668 & -0.060889 & -0.024758 & -0.065266 & -0.027788 & -0.005969 & -0.031328 & -0.000535 & -0.017891 & -0.004688 & -0.008517 & -0.037736 & -0.010162 & 0.003125 & -0.007810 & -0.016274 & -0.007766 & -0.029693 & 0.006715 & -0.004316 & -0.000020 & -0.000826 & -0.019861 & -0.008058 & 0.002477 & -0.005996 & 0.001397 & -0.005779 & -0.010696 & -0.004240 & -0.016416 & -0.009132 & -0.005496 & 0.001016 & -0.018601 & -0.001274 & -0.021461 & -0.012218 & -0.039911 & 0.003679 & -0.017962 & 0.000674 & -0.005013 & -0.007485 & -0.008155 & -0.025233 & -0.014707 & 0.010038 & -0.011558 & -0.007037 & 0.006748 & -0.010880 & -0.011355 & -0.005814 & -0.002868 & -0.029260 & -0.019608 & -0.013357 & -0.038972 & -0.007129 & -0.028521 & -0.009138 & -0.036146 & 0.010471 & 0.010574 & -0.011233 & -0.001302 & 0.000000 & -0.005703 & -0.007029 & -0.015915 & -0.008976 & 0.005770 & -0.004651 & -0.020553 & 0.006995 & -0.001163 & 0.001852 & -0.018384 & -0.015023 & -0.004549 & 0.002152 & -0.008351 & -0.004584 & 0.002029 & -0.008612 & -0.005558 & -0.011185 & 0.006660 & -0.008480 & -0.011120 & 0.002440 & 0.010786 & -0.008840 & -0.002910 & -0.002123 & -0.002181 & -0.012442 \\
2023-01-31 & 0.014596 & 0.008980 & 0.020795 & 0.025335 & 0.019381 & 0.019410 & 0.038607 & 0.019412 & 0.013541 & 0.012904 & 0.027210 & 0.021345 & 0.010662 & 0.005948 & 0.008727 & 0.004833 & 0.009669 & -0.001402 & 0.006104 & 0.031111 & -0.001034 & 0.012366 & 0.014315 & 0.015497 & 0.009046 & 0.018862 & 0.012027 & 0.011151 & 0.009289 & 0.019356 & -0.012967 & 0.017096 & 0.005086 & 0.010647 & 0.002799 & 0.013910 & 0.018019 & 0.012627 & 0.006716 & 0.002122 & 0.006184 & 0.036590 & 0.012452 & 0.008330 & 0.003941 & 0.023293 & 0.011030 & 0.003214 & 0.011056 & 0.014825 & 0.012588 & -0.035855 & -0.005612 & -0.004222 & 0.019734 & 0.013035 & 0.008571 & 0.030917 & -0.004339 & 0.023750 & 0.011932 & 0.029954 & 0.015757 & 0.045618 & 0.007568 & 0.027984 & 0.010363 & 0.023091 & -0.001182 & 0.014176 & 0.013352 & 0.006803 & 0.022062 & 0.011592 & 0.011483 & 0.005312 & 0.004285 & 0.014183 & 0.015441 & 0.017184 & 0.009211 & 0.016967 & 0.015063 & 0.007054 & 0.005780 & 0.013351 & 0.009703 & 0.013062 & 0.029448 & 0.006262 & 0.014924 & 0.020127 & 0.008295 & 0.011296 & 0.006992 & 0.025112 & 0.043880 & 0.004785 & 0.009041 & 0.009559 & 0.024149 \\
2023-02-01 & 0.010572 & 0.007870 & 0.019739 & 0.019398 & 0.069494 & 0.015959 & 0.046197 & 0.015500 & -0.003054 & 0.027477 & -0.004397 & -0.011008 & -0.004602 & -0.002647 & 0.009137 & 0.002993 & 0.005673 & 0.009346 & 0.029874 & 0.012020 & -0.015404 & -0.004011 & -0.007814 & 0.013158 & 0.003153 & 0.036013 & 0.005545 & 0.000163 & -0.002057 & 0.022662 & -0.004235 & 0.016174 & 0.012325 & 0.029423 & 0.015633 & -0.004312 & 0.000423 & 0.017815 & 0.011422 & 0.022715 & 0.011732 & 0.118921 & 0.009767 & 0.008261 & 0.010972 & 0.027220 & 0.028259 & -0.024018 & -0.034816 & 0.030018 & 0.002882 & -0.010960 & -0.005239 & 0.002668 & 0.018151 & -0.008478 & -0.019739 & 0.025178 & 0.022605 & 0.005956 & 0.038655 & 0.065273 & 0.008182 & -0.001351 & 0.016899 & 0.040223 & -0.009371 & -0.000273 & 0.004771 & 0.008797 & 0.024550 & 0.007758 & -0.002443 & 0.012453 & -0.014425 & 0.009767 & 0.006818 & 0.022139 & 0.004066 & 0.003140 & 0.019521 & 0.094447 & 0.004495 & 0.000714 & -0.002183 & -0.008309 & -0.018209 & -0.007575 & -0.000620 & -0.063751 & 0.029422 & -0.010763 & 0.006942 & -0.022720 & 0.011884 & 0.010664 & 0.058559 & 0.013922 & -0.001341 & 0.027510 & 0.016647 \\
2023-02-02 & 0.014452 & 0.036392 & 0.045818 & 0.071203 & 0.035922 & 0.070260 & 0.037117 & 0.070142 & 0.004145 & 0.209307 & -0.054093 & -0.031788 & -0.035264 & -0.004667 & 0.003752 & -0.005820 & -0.007149 & 0.002296 & 0.004998 & 0.035040 & -0.013809 & -0.033457 & -0.012078 & 0.012341 & -0.009311 & 0.021414 & -0.007284 & -0.017269 & 0.015324 & 0.016279 & -0.011559 & 0.036355 & 0.005829 & -0.000494 & 0.028122 & 0.008380 & 0.002926 & -0.007468 & 0.003838 & 0.013446 & 0.011818 & 0.042446 & 0.004244 & 0.034325 & -0.018000 & 0.014285 & 0.037804 & 0.000487 & -0.055910 & 0.037427 & 0.003353 & -0.018769 & 0.018153 & 0.009577 & 0.026014 & 0.003188 & 0.021390 & 0.036776 & 0.019488 & 0.015730 & -0.019030 & 0.043169 & -0.025515 & 0.033543 & -0.003404 & 0.036187 & 0.004943 & 0.010229 & 0.003653 & 0.010334 & 0.020883 & -0.007666 & -0.037505 & 0.027056 & -0.014945 & -0.049054 & -0.024938 & 0.037928 & 0.009918 & -0.000798 & -0.001050 & 0.012575 & 0.010565 & -0.031564 & -0.011007 & -0.015086 & -0.043449 & -0.002769 & -0.009011 & -0.015439 & 0.015230 & -0.038228 & -0.008484 & -0.063175 & -0.022056 & -0.021051 & 0.020126 & 0.018831 & 0.001341 & 0.011087 & 0.001100 \\
2023-02-03 & -0.010686 & 0.024107 & -0.023904 & -0.088083 & -0.028454 & -0.027858 & 0.009042 & -0.033458 & -0.010800 & -0.011937 & 0.002524 & 0.006904 & 0.025024 & 0.015356 & -0.005634 & 0.002480 & 0.003090 & -0.002751 & -0.013545 & -0.024700 & 0.002600 & -0.005039 & 0.002482 & -0.016625 & -0.005013 & -0.033442 & -0.013388 & -0.007493 & -0.014089 & -0.020829 & 0.003868 & -0.016732 & 0.008269 & 0.001175 & -0.028122 & -0.006335 & -0.025777 & 0.002682 & -0.004106 & -0.002702 & -0.003071 & -0.025460 & 0.007383 & -0.022330 & -0.008928 & -0.013242 & 0.004297 & -0.005532 & -0.029080 & -0.064869 & -0.007680 & 0.011611 & -0.012378 & 0.004024 & -0.014728 & -0.022875 & 0.022824 & -0.025554 & -0.023871 & -0.027116 & -0.006129 & -0.035051 & -0.016035 & 0.001932 & -0.011299 & -0.039549 & -0.022439 & 0.001298 & 0.000155 & 0.002215 & -0.005496 & -0.045452 & -0.005636 & -0.021571 & -0.004963 & -0.001206 & 0.001616 & -0.024129 & -0.016201 & -0.019816 & -0.011315 & 0.002334 & -0.017764 & 0.037499 & 0.004125 & -0.004769 & -0.009127 & 0.032561 & 0.041627 & -0.001571 & -0.002681 & -0.030097 & 0.007872 & 0.006671 & 0.009879 & 0.030843 & -0.022032 & -0.018891 & -0.014806 & 0.008906 & -0.023719 \\
2023-02-06 & -0.006130 & -0.018091 & -0.006135 & -0.011772 & -0.000521 & -0.018105 & 0.024849 & -0.016772 & -0.000259 & -0.002523 & 0.006798 & -0.001699 & -0.004197 & 0.005866 & -0.007623 & -0.003003 & -0.008521 & -0.002517 & 0.006139 & -0.006750 & 0.001121 & 0.010533 & -0.001240 & 0.001533 & 0.015839 & -0.010867 & -0.007295 & 0.005667 & -0.022038 & -0.011703 & 0.013869 & -0.016525 & -0.001648 & -0.019916 & -0.011575 & -0.006832 & -0.002290 & -0.012237 & -0.009347 & -0.012153 & -0.022865 & -0.028393 & 0.002099 & -0.007616 & -0.007632 & -0.007102 & -0.043148 & -0.005398 & -0.005751 & -0.020913 & -0.005556 & 0.014664 & 0.011187 & -0.005565 & -0.006345 & 0.006638 & 0.001074 & -0.000463 & 0.004747 & -0.011462 & -0.015600 & -0.019271 & 0.003876 & -0.015247 & -0.014842 & -0.036664 & -0.012687 & 0.002295 & 0.006043 & -0.005345 & -0.021586 & 0.006879 & 0.002008 & -0.001368 & 0.011951 & 0.010217 & -0.004606 & -0.022635 & -0.008200 & 0.002150 & 0.003937 & -0.042053 & -0.019713 & 0.021773 & 0.021591 & -0.006081 & 0.012709 & -0.013396 & -0.002903 & 0.018930 & -0.007128 & -0.014285 & -0.005467 & 0.008512 & 0.009928 & 0.010574 & -0.015807 & -0.017252 & -0.001768 & -0.017471 & -0.006732 \\
2023-02-07 & 0.012994 & 0.019062 & 0.041163 & -0.000685 & 0.050124 & 0.045035 & 0.010471 & 0.043220 & 0.014612 & 0.029445 & 0.003445 & 0.028151 & 0.005965 & 0.012116 & 0.000245 & 0.008160 & -0.009807 & 0.005588 & 0.021634 & -0.012438 & 0.025894 & 0.015736 & 0.000827 & 0.001822 & -0.001514 & 0.022635 & 0.002130 & -0.001663 & 0.005660 & 0.013105 & -0.002167 & 0.011672 & 0.010938 & 0.012042 & 0.004041 & -0.003892 & 0.043220 & -0.008964 & 0.011134 & 0.004058 & 0.008495 & 0.026300 & 0.009394 & 0.015892 & 0.003823 & 0.013663 & 0.012470 & 0.000615 & 0.041280 & 0.030097 & -0.017842 & -0.007025 & 0.007520 & -0.002500 & 0.000383 & 0.006984 & -0.000134 & -0.005295 & -0.002919 & 0.006624 & 0.027454 & 0.023762 & 0.037721 & -0.002493 & -0.003186 & 0.017508 & -0.016998 & 0.009662 & 0.006956 & 0.003230 & 0.015598 & 0.017088 & -0.001673 & -0.008941 & 0.002353 & -0.001732 & -0.003625 & 0.016254 & 0.014659 & 0.009016 & -0.016610 & 0.003567 & -0.002104 & -0.003596 & -0.001643 & 0.008527 & 0.011966 & 0.012501 & -0.014083 & 0.006060 & 0.019355 & 0.001940 & 0.013095 & 0.019676 & 0.007454 & 0.016517 & 0.023317 & 0.003873 & 0.005295 & 0.008982 & -0.005000 \\
2023-02-08 & -0.010995 & -0.017810 & -0.003107 & -0.020381 & 0.001442 & -0.079942 & 0.022508 & -0.077331 & -0.014450 & -0.043681 & 0.013207 & -0.008740 & 0.003086 & -0.007056 & 0.001284 & -0.004854 & -0.010410 & -0.012638 & -0.020952 & -0.013654 & -0.023774 & 0.009043 & -0.003658 & -0.024934 & -0.002334 & -0.014328 & -0.005405 & -0.005844 & -0.018566 & -0.009680 & -0.017052 & -0.010864 & -0.007370 & -0.006745 & -0.023206 & 0.008907 & -0.008550 & -0.012039 & -0.016113 & 0.010633 & -0.015381 & -0.014303 & 0.002490 & 0.001343 & -0.008944 & -0.038839 & -0.028279 & -0.015696 & -0.011041 & -0.013963 & -0.000740 & -0.003169 & -0.013897 & 0.001030 & -0.009131 & -0.015944 & -0.011744 & -0.009217 & -0.001829 & -0.014275 & -0.033188 & -0.038657 & -0.005884 & -0.010303 & -0.019498 & 0.001553 & -0.004686 & 0.001868 & -0.025289 & -0.002624 & -0.004863 & -0.004974 & 0.011795 & -0.003614 & -0.002250 & -0.004479 & 0.009320 & -0.016776 & -0.012380 & -0.002362 & -0.004466 & -0.015648 & -0.014905 & -0.004426 & 0.002815 & 0.034072 & -0.050553 & 0.001677 & -0.026693 & 0.000929 & -0.018173 & 0.004144 & 0.026339 & 0.015102 & -0.002382 & -0.007169 & -0.029170 & -0.021366 & 0.000391 & -0.010452 & -0.004567 \\
2023-02-09 & -0.008707 & -0.006935 & -0.011728 & -0.018257 & 0.005927 & -0.044868 & 0.029517 & -0.046463 & -0.004126 & -0.030499 & 0.005181 & 0.003768 & 0.003106 & -0.015686 & -0.013600 & -0.001743 & -0.011030 & 0.000189 & -0.003830 & -0.016470 & -0.009219 & 0.000750 & 0.027890 & -0.006332 & 0.009420 & -0.006762 & 0.009228 & -0.001676 & -0.004910 & 0.023480 & -0.008253 & 0.001579 & -0.021602 & -0.017942 & -0.022438 & -0.014659 & -0.005039 & -0.000461 & -0.019518 & -0.011874 & -0.026421 & -0.017630 & -0.014193 & -0.012785 & 0.007181 & -0.008592 & -0.018225 & -0.000833 & -0.007793 & -0.004754 & -0.017677 & -0.010462 & -0.023737 & -0.004327 & -0.021125 & -0.014947 & -0.029767 & -0.019554 & -0.014378 & -0.006032 & -0.012486 & 0.001121 & -0.007098 & -0.008677 & -0.005957 & -0.001467 & -0.009966 & -0.019137 & 0.004542 & -0.009238 & -0.030043 & 0.002644 & 0.004251 & -0.013652 & 0.002046 & 0.000785 & 0.005588 & -0.018945 & -0.000313 & -0.011543 & -0.007747 & -0.014496 & -0.019215 & -0.001635 & 0.000936 & 0.012400 & -0.005915 & 0.002065 & -0.006544 & -0.009049 & 0.004266 & 0.004504 & -0.009579 & -0.016030 & -0.008637 & -0.009754 & -0.004625 & -0.007805 & -0.023140 & -0.011199 & -0.015127 \\
2023-02-10 & 0.002331 & 0.002453 & -0.001974 & -0.006433 & -0.049182 & -0.004642 & -0.051618 & -0.006305 & 0.008686 & -0.021417 & 0.017388 & 0.041287 & 0.009696 & 0.004406 & 0.004636 & -0.009419 & 0.008790 & -0.009739 & -0.010330 & 0.003132 & 0.020740 & 0.017187 & 0.022279 & -0.001279 & 0.019601 & -0.012909 & 0.015426 & 0.000000 & 0.011278 & -0.038926 & 0.006729 & -0.004217 & -0.003927 & 0.004350 & 0.012064 & 0.012383 & -0.001595 & 0.005639 & 0.000832 & -0.042663 & 0.014515 & -0.021010 & -0.001262 & -0.021061 & 0.003327 & 0.004561 & 0.002521 & 0.010363 & 0.045610 & -0.014930 & 0.005011 & 0.005628 & 0.019864 & 0.013737 & 0.013177 & 0.006255 & 0.009882 & 0.000671 & 0.006170 & 0.000577 & -0.011868 & -0.011350 & 0.004236 & 0.002541 & 0.000409 & -0.010720 & 0.005258 & 0.008901 & -0.036685 & 0.003970 & 0.000956 & 0.009759 & 0.010611 & 0.000390 & 0.027816 & 0.023687 & -0.006335 & 0.004454 & 0.008494 & 0.003727 & 0.018646 & -0.000076 & 0.010476 & 0.013587 & 0.022590 & -0.004562 & 0.019695 & -0.000669 & 0.017093 & 0.005980 & -0.000336 & 0.017007 & 0.021528 & 0.045743 & 0.011236 & 0.010997 & -0.020618 & -0.015542 & 0.002598 & 0.003606 & 0.007085 \\
